Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
7/11/2018 06:56:51.000;0;0;100.9346402;12.27644023
7/11/2018 07:56:51.000;0;0;105.0744161;12.95856068
7/11/2018 08:56:51.000;12.29906124;0;105.0845308;12.98104806
7/11/2018 09:56:51.000;20.54659373;0;104.4796381;13.62086259
7/11/2018 10:56:51.000;0;0;103.0673323;14.89644025
7/11/2018 11:56:51.000;0;0;101.2403702;6.038829174
7/11/2018 12:56:51.000;0;0;24.59057222;1.460186516
7/11/2018 13:56:51.000;0;0.607347896;12.24517762;0
7/11/2018 14:56:51.000;0;0;0;0
7/11/2018 15:56:51.000;0;0;2.146741058;0.318791256
7/11/2018 16:56:51.000;1.504770271;0;46.23712246;4.776929485
7/11/2018 17:56:51.000;13.64605437;0;73.43853952;6.568491522
7/11/2018 18:56:51.000;16.18033444;0;21.20682443;1.150898558
7/11/2018 19:56:51.000;0.825094847;0;0;0
7/11/2018 20:56:51.000;0;0;83.1867967;6.694507119
7/11/2018 21:56:51.000;0;0;110.2496833;8.674755414
7/11/2018 22:56:51.000;0;0;113.6621623;5.249102516
7/11/2018 23:56:51.000;0;0;112.268616;6.62341845
7/12/2018 00:56:51.000;0;0;111.1598599;7.593314712
7/12/2018 01:56:51.000;0;0;110.3675634;8.583024601
7/12/2018 02:56:51.000;0;0;109.6937704;9.33058699
7/12/2018 03:56:51.000;0;0;78.46270727;7.42253332
7/12/2018 04:56:51.000;0;0;106.8085091;9.757643845
7/12/2018 05:56:51.000;0;0;103.8807075;9.689155877
7/12/2018 06:56:51.000;0;0;0;0
7/12/2018 07:56:51.000;0;0;33.65689384;3.517179599
7/12/2018 08:56:51.000;0;0;109.0629753;10.15920319
7/12/2018 09:56:51.000;0;0;108.3698896;9.909169853
7/12/2018 10:56:51.000;0;0;109.0456546;10.00178997
7/12/2018 11:56:51.000;15.80435788;0;109.1072507;9.959690421
7/12/2018 12:56:51.000;23.70432666;0;109.2794243;9.828039833
7/12/2018 13:56:51.000;0.398160205;0;105.1190303;9.034626088
7/12/2018 14:56:51.000;0;0;109.1969744;9.993655328
7/12/2018 15:56:51.000;0;0;6.613334746;0.314060317
7/12/2018 16:56:51.000;0;0;97.96971715;11.26727514
7/12/2018 17:56:51.000;0;0;101.8091958;17.21241408
7/12/2018 18:56:51.000;0;0;101.9481767;17.17947742
7/12/2018 19:56:51.000;0;0;104.9231128;14.13229238
7/12/2018 20:56:51.000;0;0;108.6426969;10.62896943
7/12/2018 21:56:51.000;0;0;94.03801641;9.070885954
7/12/2018 22:56:51.000;0;0;94.6850445;9.825229339
7/12/2018 23:56:51.000;0;0.580488729;26.84682835;6.695360529
7/13/2018 00:56:51.000;0;0;98.79203511;7.14449288
7/13/2018 01:56:51.000;0;0;102.8219231;10.2333943
7/13/2018 02:56:51.000;0;0;106.168739;10.59176012
7/13/2018 03:56:51.000;0;0;69.54085752;9.649833038
7/13/2018 04:56:51.000;0;0;107.8843541;11.33538589
7/13/2018 05:56:51.000;0;0;90.80717732;9.093249636
7/13/2018 06:56:51.000;0;0;0;0
7/13/2018 07:56:51.000;0;0;79.34539267;9.485951004
7/13/2018 08:56:51.000;0;0;107.0674453;11.96172854
7/13/2018 09:56:51.000;0;0;107.7940514;11.33358458
7/13/2018 10:56:51.000;0;0;108.4912493;10.62080121
7/13/2018 11:56:51.000;0;0;109.5367615;9.668025961
7/13/2018 12:56:51.000;0;0;110.4176884;8.904761452
7/13/2018 13:56:51.000;0;0;112.2918784;7.187784969
7/13/2018 14:56:51.000;11.623505;0;106.1526061;8.670654224
7/13/2018 15:56:51.000;23.08228052;0;12.71260615;1.087145486
7/13/2018 16:56:51.000;0;0;69.3039508;7.489586895
7/13/2018 17:56:51.000;0;0;102.0390597;16.89842631
7/13/2018 18:56:51.000;0;0;102.0253957;16.98707354
7/13/2018 19:56:51.000;0;0;102.9278815;16.09471624
7/13/2018 20:56:51.000;0;0;107.3108485;11.19165828
7/13/2018 21:56:51.000;0;0;93.58601777;9.928555842
7/13/2018 22:56:51.000;0;0;103.01384;12.91274031
7/13/2018 23:56:51.000;0;0.349137682;80.41836619;9.112373789
7/14/2018 00:56:51.000;0;0.525793938;7.65015712;0
7/14/2018 01:56:51.000;0;0;0;0
7/14/2018 02:56:51.000;0;0;0;0
7/14/2018 03:56:51.000;0;0;56.26991034;6.832754745
7/14/2018 04:56:51.000;0;0;108.4330789;10.28583457
7/14/2018 05:56:51.000;0;0;108.4913201;10.49270875
7/14/2018 06:56:51.000;0;0;107.6440009;11.39910577
7/14/2018 07:56:51.000;0;0;106.940003;12.14552069
7/14/2018 08:56:51.000;22.68357773;0;106.8724612;12.26776436
7/14/2018 09:56:51.000;7.868782946;0;106.508387;12.70156535
7/14/2018 10:56:51.000;16.9707875;0;31.93809514;3.382250456
7/14/2018 11:56:51.000;0;0;35.25165181;4.996482501
7/14/2018 12:56:51.000;0;0;107.2448344;11.9136757
7/14/2018 13:56:51.000;0;0;107.1369335;11.83954288
7/14/2018 14:56:51.000;0;0;106.8650365;12.20011804
7/14/2018 15:56:51.000;0;0;106.4189651;12.9543706
7/14/2018 16:56:51.000;0;0;105.8229749;13.36125114
7/14/2018 17:56:51.000;0;0;89.51132865;13.44150014
7/14/2018 18:56:51.000;0;0.726363534;12.01307078;0
7/14/2018 19:56:51.000;0;0;0;0
7/14/2018 20:56:51.000;0;0;15.59150894;2.812291257
7/14/2018 21:56:51.000;0;0;100.6936988;17.1411234
7/14/2018 22:56:51.000;0;0;106.8038306;12.27879108
7/14/2018 23:56:51.000;0;0;106.7286561;12.43030165
7/15/2018 00:56:51.000;0;0;105.4191468;13.35498506
7/15/2018 01:56:51.000;0;0;104.8851056;13.06189297
7/15/2018 02:56:51.000;0;0;104.4460239;13.46999647
7/15/2018 03:56:51.000;0;0;99.2436999;9.300422957
7/15/2018 04:56:51.000;0;0;11.65618935;0
7/15/2018 05:56:51.000;0;0;67.4834577;6.703327794
7/15/2018 06:56:51.000;8.192234144;0;106.6731903;12.30524586
7/15/2018 07:56:51.000;15.21335686;0;106.6492475;12.44198901
7/15/2018 08:56:51.000;9.463794829;0;106.5115048;12.59156607
7/15/2018 09:56:51.000;0;0;106.6854527;12.47851087
7/15/2018 10:56:51.000;0;0;105.8086012;13.23751012
7/15/2018 11:56:51.000;0;0;105.8724838;13.2224028
7/15/2018 12:56:51.000;0;0;49.36925182;5.661401721
7/15/2018 13:56:51.000;0;0;53.40162663;5.237495868
7/15/2018 14:56:51.000;0;0;107.3752327;12.51217633
7/15/2018 15:56:51.000;0;0;105.6881497;12.06094729
7/15/2018 16:56:51.000;0;0;106.7712444;12.37907628
7/15/2018 17:56:51.000;0;0;106.7043559;12.48162978
7/15/2018 18:56:51.000;0;0;102.7982645;11.95642141
7/15/2018 19:56:51.000;0;0;104.5810075;11.93606157
7/15/2018 20:56:51.000;0;0;55.72710832;6.335118931
7/15/2018 21:56:51.000;0;0;42.16577967;5.639387436
7/15/2018 22:56:51.000;0;0;94.96477924;10.46619416
7/15/2018 23:56:51.000;0;0;91.53363729;8.06520909
7/16/2018 00:56:51.000;0;0;105.5101853;11.60736902
7/16/2018 01:56:51.000;0;0;98.20640134;13.14938217
7/16/2018 02:56:51.000;0;0;104.0928378;14.32715406
7/16/2018 03:56:51.000;0;0;82.96757184;9.655451903
7/16/2018 04:56:51.000;0;0.730419554;12.53021455;0
7/16/2018 05:56:51.000;0;0;0;0
7/16/2018 06:56:51.000;33.83318862;0;0;0
7/16/2018 07:56:51.000;0.105693803;0;0;0
7/16/2018 08:56:51.000;0;0;0;0
7/16/2018 09:56:51.000;0;0;66.18777655;10.45399979
7/16/2018 10:56:51.000;0;0;92.96442617;15.32828574
7/16/2018 11:56:51.000;0;0;93.68157171;15.9080149
7/16/2018 12:56:51.000;0;0;99.64050328;17.19257405
7/16/2018 13:56:51.000;0;0;96.49679035;17.49467065
7/16/2018 14:56:51.000;0;0;83.30361243;16.09693932
7/16/2018 15:56:51.000;0;0;89.01586228;17.32924604
7/16/2018 16:56:51.000;0;0;64.54597798;11.83872325
7/16/2018 17:56:51.000;0;0;0;0
7/16/2018 18:56:51.000;0;0;91.44866697;16.70568018
7/16/2018 19:56:51.000;0;0;103.0434093;11.64870176
7/16/2018 20:56:51.000;0;0;92.36826903;10.03455035
7/16/2018 21:56:51.000;0;0;96.63768751;10.46124782
7/16/2018 22:56:51.000;0;0;99.8853678;14.51202566
7/16/2018 23:56:51.000;0;0;98.44627711;14.32144402
7/17/2018 00:56:51.000;0;0;71.34992429;10.54522933
7/17/2018 01:56:51.000;0;0;13.85469497;1.732973952
7/17/2018 02:56:51.000;0;0;102.165633;11.76122788
7/17/2018 03:56:51.000;0;0;104.7639013;9.865097738
7/17/2018 04:56:51.000;0;0;107.8773821;11.60903169
7/17/2018 05:56:51.000;0;0;107.7482718;11.75771351
7/17/2018 06:56:51.000;24.11297586;0;96.27002904;10.13916389
7/17/2018 07:56:51.000;0.771866165;0;101.2566597;12.9195391
7/17/2018 08:56:51.000;0.494851943;0.728901119;56.63611617;7.701924396
7/17/2018 09:56:51.000;0.784505201;0;0;0
7/17/2018 10:56:51.000;0;0;0;0
7/17/2018 11:56:51.000;0;0;18.69742812;0.697550152
7/17/2018 12:56:51.000;0;0;76.50057033;13.54111718
7/17/2018 13:56:51.000;0;0;53.33835076;9.506643941
7/17/2018 14:56:51.000;0;0;104.5270867;19.38084278
7/17/2018 15:56:51.000;0;0;104.6639666;14.88281351
7/17/2018 16:56:51.000;0;0;105.1050098;14.44604965
7/17/2018 17:56:51.000;0;0;105.3790981;14.21548716
7/17/2018 18:56:51.000;0;0;105.7230735;13.88591337
7/17/2018 19:56:51.000;0;0;75.34790089;9.803678841
7/17/2018 20:56:51.000;0;0;52.51131239;7.300626129
7/17/2018 21:56:51.000;0;0;105.9213501;13.67364616
7/17/2018 22:56:51.000;0;0;105.8394121;13.6723002
7/17/2018 23:56:51.000;0;0;105.674727;13.89259789
7/18/2018 00:56:51.000;0;0;105.5724784;14.07248943
7/18/2018 01:56:51.000;0;0;110.6557041;11.00780988
7/18/2018 02:56:51.000;0;0;93.88598804;17.57476038
7/18/2018 03:56:51.000;0;0;50.23133481;8.660014776
7/18/2018 04:56:51.000;0;0;0;0
7/18/2018 05:56:51.000;0;0;57.28347444;4.775864847
7/18/2018 06:56:51.000;0;0;92.81023012;18.64147563
7/18/2018 07:56:51.000;6.01184733;0;92.37908032;18.91243041
7/18/2018 08:56:51.000;28.96126703;0;84.2172017;16.97578735
7/18/2018 09:56:51.000;0;0;86.8799507;17.74070291
7/18/2018 10:56:51.000;0;0;93.69460592;18.82588307
7/18/2018 11:56:51.000;0;0.866194204;76.27708912;8.570778603
7/18/2018 12:56:51.000;0;0;0;0
7/18/2018 13:56:51.000;0;0;0;0
7/18/2018 14:56:51.000;0;0;0;0
7/18/2018 15:56:51.000;0;0;0;0
7/18/2018 16:56:51.000;0;0;0;0
7/18/2018 17:56:51.000;0;0;0;0
7/18/2018 18:56:51.000;0;0;0;0
7/18/2018 19:56:51.000;0;0;0;0
7/18/2018 20:56:51.000;0;0;0;0
7/18/2018 21:56:51.000;0;0;92.40211106;14.71477575
7/18/2018 22:56:51.000;0;0;108.5181181;9.406116226
7/18/2018 23:56:51.000;0;0;107.3916348;9.284938614
7/19/2018 00:56:51.000;0;0;98.48776781;8.854915557
7/19/2018 01:56:51.000;0;0;106.6682731;11.26533932
7/19/2018 02:56:51.000;0;0;106.3980969;11.28857384
7/19/2018 03:56:51.000;0;0;79.97448665;7.592645428
7/19/2018 04:56:51.000;0;0;91.56035686;10.5642209
7/19/2018 05:56:51.000;0;0;104.8082788;14.25852438
7/19/2018 06:56:51.000;0;0;104.5464398;14.51121076
7/19/2018 07:56:51.000;0;0;105.0557772;14.03814936
7/19/2018 08:56:51.000;0;0;105.733484;13.57818609
7/19/2018 09:56:51.000;0;0.877107582;65.21747427;9.641800144
7/19/2018 10:56:51.000;0;0;25.96954484;4.677140798
7/19/2018 11:56:51.000;32.2224232;0;103.748206;15.45696092
7/19/2018 12:56:51.000;2.99402809;0;105.5080205;13.10246352
7/19/2018 13:56:51.000;29.53639405;0;98.28383237;11.26937734
7/19/2018 14:56:51.000;0.109652296;0;97.7608945;11.84111425
7/19/2018 15:56:51.000;0;0;98.30384866;11.05612644
7/19/2018 16:56:51.000;0;0;98.00563416;11.58959715
7/19/2018 17:56:51.000;0;0;71.57564811;8.319545627
7/19/2018 18:56:51.000;0;0;0;0
7/19/2018 19:56:51.000;0;0;8.1602346;1.224925227
7/19/2018 20:56:51.000;0;1.16241592;98.94961463;10.43415571
7/19/2018 21:56:51.000;0;1.349935913;100.0934351;9.715519898
7/19/2018 22:56:51.000;0;1.423685415;105.6004045;10.76696346
7/19/2018 23:56:51.000;0;1.194461107;89.64820275;10.64217238
7/20/2018 00:56:51.000;0;1.365447656;102.387481;11.1124232
7/20/2018 01:56:51.000;0;1.396081619;103.7163303;12.89146325
7/20/2018 02:56:51.000;0;1.351747445;93.90600124;17.1860177
7/20/2018 03:56:51.000;0;1.138207153;88.44488512;15.82711589
7/20/2018 04:56:51.000;0;1.282096118;95.48688554;16.07243017
7/20/2018 05:56:51.000;0;1.444481311;106.7639359;10.76718218
7/20/2018 06:56:51.000;0;1.440866966;106.4587396;11.14011738
7/20/2018 07:56:51.000;0;1.436562983;106.1383645;11.48261453
7/20/2018 08:56:51.000;0;1.434712332;105.9879038;11.71362331
7/20/2018 09:56:51.000;0;1.653399872;84.24824985;11.90380781
7/20/2018 10:56:51.000;0;0.114701452;2.310189051;0
7/20/2018 11:56:51.000;0.007032857;0.000609266;12.59446319;0.053109225
7/20/2018 12:56:51.000;1.829648133;1.36759478;108.2436363;11.81936391
7/20/2018 13:56:51.000;0.938886459;1.442144554;106.3076953;11.43704107
7/20/2018 14:56:51.000;18.39620711;1.438243473;106.1423967;11.25785306
7/20/2018 15:56:51.000;13.13627268;1.476242085;107.4287373;10.37274723
7/20/2018 16:56:51.000;3.714494127;1.487425846;109.6675424;8.765049752
7/20/2018 17:56:51.000;0;1.476963962;108.7651004;8.986784096
7/20/2018 18:56:51.000;0;0.203684867;106.0719801;12.85258492
7/20/2018 19:56:51.000;0;0;29.79619686;3.583629896
7/20/2018 20:56:51.000;0;0;0;0
7/20/2018 21:56:51.000;0;0.737287504;12.923788;4.852427367
7/20/2018 22:56:51.000;0;0;67.10922198;12.27072839
7/20/2018 23:56:51.000;0;0;99.27211377;18.49702168
7/21/2018 00:56:51.000;0;0;106.4900658;12.45900313
7/21/2018 01:56:51.000;0;0;106.1233411;12.81354957
7/21/2018 02:56:51.000;0;0;104.9617617;14.04898408
7/21/2018 03:56:51.000;0;0;102.6602517;16.43362195
7/21/2018 04:56:51.000;0;0;108.7739128;12.56380582
7/21/2018 05:56:51.000;0;0;76.05652507;9.497675926
7/21/2018 06:56:51.000;0;0;104.9181805;13.06610916
7/21/2018 07:56:51.000;0;0;104.3065465;11.39702572
7/21/2018 08:56:51.000;1.732011965;0.869962233;12.62386694;0
7/21/2018 09:56:51.000;22.15060775;0;0;0
7/21/2018 10:56:51.000;0;0;0;0
7/21/2018 11:56:51.000;0;0;50.52509507;7.222452407
7/21/2018 12:56:51.000;0;0;91.87152508;10.08708034
7/21/2018 13:56:51.000;0;0;104.9697898;13.07455265
7/21/2018 14:56:51.000;0;0;104.6483019;13.42593691
7/21/2018 15:56:51.000;0;0;104.2475835;13.81803094
7/21/2018 16:56:51.000;0;0;104.2985088;13.7074657
7/21/2018 17:56:51.000;0;0;104.2459166;13.73321292
7/21/2018 18:56:51.000;0;0;89.75862634;11.54655709
7/21/2018 19:56:51.000;0;0;105.3420619;13.80988544
7/21/2018 20:56:51.000;0;0;105.1874712;13.82505507
7/21/2018 21:56:51.000;0;0;105.2797958;13.70538152
7/21/2018 22:56:51.000;0;0;105.2848611;13.68115792
7/21/2018 23:56:51.000;0;0;104.4774397;14.74403353
7/22/2018 00:56:51.000;0;0;97.62374731;21.23873201
7/22/2018 01:56:51.000;0;0;73.15813256;5.199636495
7/22/2018 02:56:51.000;0;0;99.94946107;17.11473149
7/22/2018 03:56:51.000;0;0;104.7865719;13.2214827
7/22/2018 04:56:51.000;0;0;104.5768045;13.50133886
7/22/2018 05:56:51.000;4.884721404;0;66.51684403;7.736279719
7/22/2018 06:56:51.000;29.9508303;0;98.46462364;11.88604198
7/22/2018 07:56:51.000;0.205781405;0;104.9763919;13.23544268
7/22/2018 08:56:51.000;0;0;102.9737419;15.22675876
7/22/2018 09:56:51.000;0;0.911491889;53.3770699;14.84772959
7/22/2018 10:56:51.000;0;0;0;0
7/22/2018 11:56:51.000;28.78787707;0;2.113818653;0
7/22/2018 12:56:51.000;1.29513085;0;93.65031491;14.80563395
7/22/2018 13:56:51.000;0;0;103.7296444;14.33596576
7/22/2018 14:56:51.000;0;0;104.2561896;13.79560288
7/22/2018 15:56:51.000;0;0;104.2032402;13.94246078
7/22/2018 16:56:51.000;0;0;104.2647835;13.81938321
7/22/2018 17:56:51.000;0;0;105.3265637;12.72172806
7/22/2018 18:56:51.000;0;0;105.3181304;12.63291022
7/22/2018 19:56:51.000;0;0;73.09674243;9.609918451
7/22/2018 20:56:51.000;0;0;104.9680157;14.02539237
7/22/2018 21:56:51.000;0;0;104.9740625;13.96437816
7/22/2018 22:56:51.000;0;0;98.00035201;12.64493907
7/22/2018 23:56:51.000;0;0;100.926204;13.77111971
7/23/2018 00:56:51.000;0;0;103.7969175;15.30220035
7/23/2018 01:56:51.000;0;0;105.6663364;13.933504
7/23/2018 02:56:51.000;0;0;69.56647214;15.00738611
7/23/2018 03:56:51.000;0;0;82.49270999;15.73897545
7/23/2018 04:56:51.000;0;0;99.86199345;18.42861851
7/23/2018 05:56:51.000;0;0;100.9632274;17.22494195
7/23/2018 06:56:51.000;14.69632113;0;104.3075687;13.91645292
7/23/2018 07:56:51.000;8.28018508;0;102.5861377;12.5625278
7/23/2018 08:56:51.000;0;0;106.1223495;11.8139851
7/23/2018 09:56:51.000;0;0;97.05238652;10.74923495
7/23/2018 10:56:51.000;0;0.402705224;5.921986859;0
7/23/2018 11:56:51.000;0;0.482962077;91.80922608;9.45246783
7/23/2018 12:56:51.000;0;0;91.67870029;9.846819445
7/23/2018 13:56:51.000;0;0;88.61939049;9.409011738
7/23/2018 14:56:51.000;0;0;88.53292359;9.588780702
7/23/2018 15:56:51.000;0;0;99.86925126;12.25403081
7/23/2018 16:56:51.000;0.655100625;0;104.6139294;13.70988931
7/23/2018 17:56:51.000;3.433662066;0;104.6728384;13.4657437
7/23/2018 18:56:51.000;0;0;43.79564211;4.440459886
7/23/2018 19:56:51.000;0;0;0;0
7/23/2018 20:56:51.000;0;0;0;0
7/23/2018 21:56:51.000;0;0;0;0
7/23/2018 22:56:51.000;0;0;47.03434015;5.872822237
7/23/2018 23:56:51.000;0;0;106.4705767;11.38151115
7/24/2018 00:56:51.000;0;0;106.8014487;11.16084387
7/24/2018 01:56:51.000;0;0;104.9552393;9.552322155
7/24/2018 02:56:51.000;0;0;105.2869416;10.99877025
7/24/2018 03:56:51.000;0;0;105.4433532;12.492305
7/24/2018 04:56:51.000;0;0;104.9966016;12.96568975
7/24/2018 05:56:51.000;0;0;84.89229559;13.10352998
7/24/2018 06:56:51.000;32.6113403;0;11.16074957;2.011170886
7/24/2018 07:56:51.000;0;0;95.36537575;17.62726147
7/24/2018 08:56:51.000;0.928739062;0;99.34776083;18.70672148
7/24/2018 09:56:51.000;0;0;99.36105827;18.73764132
7/24/2018 10:56:51.000;0;0.867152235;65.5658074;12.41691478
7/24/2018 11:56:51.000;0;0;0;0
7/24/2018 12:56:51.000;0;0;3.28176415;0
7/24/2018 13:56:51.000;0;0;111.7351381;0
7/24/2018 14:56:51.000;0;0;45.1817693;0
7/24/2018 15:56:51.000;0;0;0;0
7/24/2018 16:56:51.000;0;0;0;0
7/24/2018 17:56:51.000;0;0;44.10063962;6.532758636
7/24/2018 18:56:51.000;0;0;101.8827392;12.84781367
7/24/2018 19:56:51.000;0;0;104.2468712;13.71166888
7/24/2018 20:56:51.000;0;0;103.7583896;14.28067134
7/24/2018 21:56:51.000;0;0;104.6751767;13.3731308
7/24/2018 22:56:51.000;0;0;105.5353338;12.50327251
7/24/2018 23:56:51.000;0;0;105.4396921;12.62594382
7/25/2018 00:56:51.000;0;0;87.03886815;10.18724315
7/25/2018 01:56:51.000;0;0;110.0915466;13.40045362
7/25/2018 02:56:51.000;0;0;106.0495615;12.9087217
7/25/2018 03:56:51.000;0;0;106.048547;12.95384216
7/25/2018 04:56:51.000;0;0;106.0279895;13.03391929
7/25/2018 05:56:51.000;0;0;106.0558061;12.99855011
7/25/2018 06:56:51.000;0;0;106.036512;13.03171607
7/25/2018 07:56:51.000;0;0;83.2468364;9.84567809
7/25/2018 08:56:51.000;15.17481675;0;53.67330296;6.746109892
7/25/2018 09:56:51.000;8.900442854;0;99.90873579;11.1530156
7/25/2018 10:56:51.000;0.918973441;0;100.1254512;11.05494575
7/25/2018 11:56:51.000;4.919021634;0;100.2496813;10.87436405
7/25/2018 12:56:51.000;0.847318668;0;100.3960085;10.77018153
7/25/2018 13:56:51.000;0;0;90.05421098;8.503749229
7/25/2018 14:56:51.000;0;0;81.14798952;7.102341723
7/25/2018 15:56:51.000;0;0;80.56327387;10.67050923
7/25/2018 16:56:51.000;0;0;0;0
7/25/2018 17:56:51.000;0;0.724786793;12.57249019;0
7/25/2018 18:56:51.000;0;0;0;0
7/25/2018 19:56:51.000;0;0;0;0
7/25/2018 20:56:51.000;0;0;0;0
7/25/2018 21:56:51.000;0;0;0;0
7/25/2018 22:56:51.000;0;0;0;0
7/25/2018 23:56:51.000;0;0;81.0886292;13.5283743
7/26/2018 00:56:51.000;0;0;98.66555817;12.28153731
7/26/2018 01:56:51.000;0;0;95.37189223;11.48932512
7/26/2018 02:56:51.000;0;0;105.848908;9.83797852
7/26/2018 03:56:51.000;0;0;107.2467609;10.78224625
7/26/2018 04:56:51.000;0;0;106.4130452;11.6223853
7/26/2018 05:56:51.000;0;0;105.8300988;12.21582875
7/26/2018 06:56:51.000;29.80054811;0;92.51716804;10.792246
7/26/2018 07:56:51.000;10.5621464;0;106.179929;12.75877808
7/26/2018 08:56:51.000;3.851795603;0.379001163;105.8873853;12.7433827
7/26/2018 09:56:51.000;0;1.415202864;105.7513734;11.87563277
7/26/2018 10:56:51.000;0.250208976;1.411686838;105.5338292;12.12760718
7/26/2018 11:56:51.000;0;1.413732974;105.6219281;12.103002
7/26/2018 12:56:51.000;0;1.418716854;105.8323819;11.82045577
7/26/2018 13:56:51.000;0;0.953239915;71.25374424;7.565700836
7/26/2018 14:56:51.000;0;1.333675464;99.40797674;10.45729649
7/26/2018 15:56:51.000;0;1.333257758;99.34599883;10.47060159
7/26/2018 16:56:51.000;0;1.33015908;99.13723311;10.64270055
7/26/2018 17:56:51.000;0.324636704;1.376078505;102.6608724;10.72734969
7/26/2018 18:56:51.000;0.0896187;1.359977334;101.941087;14.84286828
7/26/2018 19:56:51.000;0.068098154;1.296248789;96.04504713;17.19561639
7/26/2018 20:56:51.000;0;0;1.28427028;4.474601951
7/26/2018 21:56:51.000;0;0.860420038;12.24909357;0
7/26/2018 22:56:51.000;0;0;0;0
7/26/2018 23:56:51.000;0;0;0;0
7/27/2018 00:56:51.000;0;0;0;0
7/27/2018 01:56:51.000;0;0.880120006;68.81157272;12.02731109
7/27/2018 02:56:51.000;0;1.245854424;94.88488643;8.971500354
7/27/2018 03:56:51.000;0;1.03349181;107.2616546;9.59600231
7/27/2018 04:56:51.000;0;0;107.3666703;10.66337591
7/27/2018 05:56:51.000;0;0;106.7500375;11.23381452
7/27/2018 06:56:51.000;0;0;106.1044094;11.93578751
7/27/2018 07:56:51.000;0;0;105.8026894;12.25375821
7/27/2018 08:56:51.000;0;0;89.33618343;10.43930988
7/27/2018 09:56:51.000;7.986653634;0;102.712719;12.13221275
7/27/2018 10:56:51.000;26.03557815;0;106.2579336;12.71970678
7/27/2018 11:56:51.000;0;0;106.2636599;12.72986991
7/27/2018 12:56:51.000;0;0;105.38738;13.66034919
7/27/2018 13:56:51.000;0;0;104.5938824;14.46610883
7/27/2018 14:56:51.000;0;0;104.6995583;14.3738504
7/27/2018 15:56:51.000;0;0;104.4082819;14.74378549
7/27/2018 16:56:51.000;0;0;69.69708919;10.23295573
7/27/2018 17:56:51.000;0;0;103.6531891;14.32625639
7/27/2018 18:56:51.000;0;0;103.9662719;14.12645148
7/27/2018 19:56:51.000;0;0;103.6486753;14.37189655
7/27/2018 20:56:51.000;0;0;103.4418197;14.62888709
7/27/2018 21:56:51.000;0;0;102.560025;15.52507271
7/27/2018 22:56:51.000;0;0;83.81143293;17.88965451
7/27/2018 23:56:51.000;0;0;46.55690567;8.967739397
7/28/2018 00:56:51.000;0;0.719444493;12.2005308;0
7/28/2018 01:56:51.000;0;0;0;0
7/28/2018 02:56:51.000;0;0;0;0
7/28/2018 03:56:51.000;0;0;0;0
7/28/2018 04:56:51.000;0;0;0;0
7/28/2018 05:56:51.000;0;0;75.77683186;8.971980356
7/28/2018 06:56:51.000;27.26877983;0;94.13420766;9.053229396
7/28/2018 07:56:51.000;7.348150602;0;93.48751589;9.440188883
7/28/2018 08:56:51.000;0;0;96.74052171;10.47073789
7/28/2018 09:56:51.000;0;0;100.0670235;11.04528288
7/28/2018 10:56:51.000;0;0;104.4826949;11.9992454
7/28/2018 11:56:51.000;0;0;105.6691283;12.37431891
7/28/2018 12:56:51.000;0;0;64.8923592;7.594591828
7/28/2018 13:56:51.000;0;0;102.7198463;12.13497713
7/28/2018 14:56:51.000;0;0;104.8712266;12.4375069
7/28/2018 15:56:51.000;0;0;106.2329952;12.73412816
7/28/2018 16:56:51.000;0;0;105.7835819;13.21098851
7/28/2018 17:56:51.000;0;0;105.9089326;13.14536278
7/28/2018 18:56:51.000;0;0;105.7126128;13.3368459
7/28/2018 19:56:51.000;0;0;103.7437125;12.95973064
7/28/2018 20:56:51.000;0;0;78.8795186;10.41487766
7/28/2018 21:56:51.000;0;0;104.642948;13.35843686
7/28/2018 22:56:51.000;0;0;104.5585466;13.44660227
7/28/2018 23:56:51.000;0;0;104.4580318;13.55442162
7/29/2018 00:56:51.000;0;0;104.392687;13.60930202
7/29/2018 01:56:51.000;0;0;104.1628901;13.89982495
7/29/2018 02:56:51.000;0;0;102.8995669;15.23028634
7/29/2018 03:56:51.000;0;0;41.11528408;8.931163069
7/29/2018 04:56:51.000;0;0.702117682;12.3903691;0
7/29/2018 05:56:51.000;32.79771084;0;0;0
7/29/2018 06:56:51.000;10.8485846;0;0;0
7/29/2018 07:56:51.000;0.760613579;0;1.634973833;0.313747104
7/29/2018 08:56:51.000;0;0;89.59757983;14.76787969
7/29/2018 09:56:51.000;0;0;103.5532906;13.15355862
7/29/2018 10:56:51.000;0;0;103.2397477;14.75984768
