Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
18-11-2015 00:00;179.8957361;203.0055635;208.304422;157.5293745;52.38875101;56.60295549;40.03198048;47.28548208;184.4094832;187.75306;194.0874351;220.0043192;76.54690483;82.2247133;62.05888949;63.53382259;108.0462136;116.6475322;87.50565591;70.01387165;101.3607377;78.04096993;215.4564271;213.9874167;211.9922502;59.95412437;101.3607377;78.04096993;106.3652719;103.5516777;81.45676309;97.99715209;94.28546318;56.42686529;17.28115407;145.48112;93.74636296;186.3530637;169.7298267;168.872053;162.4882873;157.3480084;86.31632399;;92.20691758;140.6538189
19-11-2015 00:00;191.5751942;205.290505;212.1711316;157.6869966;47.9314934;59.06961905;44.0487237;47.15136676;153.6048558;202.31285;216.0472819;221.107421;96.96089177;95.59888565;59.5972631;72.41561438;154.1021001;158.5813515;138.4249131;110.2882114;113.4128881;94.96218921;212.4314125;211.4823317;212.2608139;64.6087933;113.4128881;94.96218921;97.26812754;94.38916405;73.79844866;73.24461382;66.99806559;33.38620524;22.89591796;177.2212325;168.0629645;190.6671829;173.0785525;167.3652791;163.7813367;158.3482289;91.70851811;;90.87454714;143.3552371
20-11-2015 00:00;207.6909744;208.337573;219.1795068;157.1665548;48.83813488;70.29179427;56.35907643;51.89561888;210.3195505;217.5949829;225.598423;219.2436476;48.82688328;45.35448279;57.14959002;43.78399669;72.70272417;69.11368146;81.58737369;20.72474358;22.62051202;23.03147966;218.1007542;216.1636773;215.017445;51.05562154;22.62051202;23.03147966;74.36092613;75.61219162;60.22851214;48.77434317;41.45635622;25.56634776;50.00000381;182.9709026;168.9729513;208.4107109;177.8891914;148.9227449;162.7924922;159.8059893;101.1150664;;90.30665758;135.4987233
21-11-2015 00:00;206.974291;207.633465;218.5599087;157.0454056;51.35773264;67.52755878;54.2026514;51.37104091;209.6707537;217.1769409;225.1723303;218.6969418;48.60061868;45.24173277;57.46499032;43.51829835;65.44094453;62.71846121;69.00738207;15.79285442;17.30295372;17.66415021;216.4775645;214.6567649;213.5130118;51.82641121;17.30295372;17.66415021;70.88865148;72.97171084;58.12341987;47.59349235;40.88642185;24.52713193;50.00000381;182.0613089;163.3561117;207.9279153;185.5547237;131.5915512;162.8848971;162.0260224;100.8160958;;89.62717242;128.3762512
22-11-2015 00:00;206.7585605;207.4473334;218.4228885;157.0171501;48.60147042;64.21634716;51.63557846;49.48003415;209.5309744;217.060777;225.0594555;218.4969462;48.58164956;44.98020109;57.26363956;43.54674775;71.92282121;66.63836855;75.79084685;16.87271198;19.05891232;19.2790003;215.7592592;214.0221842;213.0271938;50.11423682;19.05891232;19.2790003;70.20984711;71.67473648;56.30854196;45.29223126;38.6011014;23.50861638;50.00000381;181.7967106;168.7043562;207.9694987;185.1725542;130.3449385;161.5850631;160.7294266;99.9455979;;89.6716722;126.3223516
23-11-2015 00:00;202.5598693;204.8680752;215.9209568;155.8717036;49.9816869;76.74733035;59.15888215;53.79156757;208.0278776;214.9033469;225.3215886;218.4883234;48.81560047;45.02383882;57.00131098;43.36619467;63.92455501;61.25595434;63.92792868;15.79547932;17.18588228;17.53050371;216.7546249;215.5834945;213.010908;52.08359719;17.18588228;17.53050371;70.35798717;73.08841536;58.12930942;47.67872371;40.67670925;24.72800494;50.00000381;181.6863038;164.443473;201.8396203;170.163791;155.8213025;160.1066559;156.2442055;91.26893122;;88.6367816;136.2376835
24-11-2015 00:00;184.6682198;181.6799012;175.314931;135.33981;59.88202472;71.24288698;42.44220924;55.12473442;206.6609274;213.1291394;224.4872456;218.4032068;48.71058982;45.34248598;57.42427297;43.56642964;62.36339087;59.72047579;59.59815989;14.92553178;16.3845947;16.75118681;212.1488499;211.5559434;210.0732155;58.27542895;16.3845947;16.75118681;68.87403306;70.58807734;56.42369537;45.16039178;38.32177661;24.27313737;50.00000381;181.1206914;163.8331399;200.678086;185.050275;128.3523549;160.1381343;160.144514;91.61844944;;89.42890758;120.9244917
25-11-2015 00:00;120.8657471;184.5397902;176.7519054;140.3554748;84.86240607;106.824427;51.8392308;72.09484122;200.9983881;206.9802928;217.9919415;219.0161207;49.17075294;46.98261887;57.04730604;43.62573168;67.72385584;63.72696166;65.9611692;15.68987819;17.34525717;17.79477023;190.8957426;193.1309453;195.4374585;97.80743108;17.34525717;17.79477023;71.83000948;74.18958371;58.04778165;47.57227026;40.70832833;25.45302215;50.00000381;182.022926;173.7705635;171.8732129;166.5334198;164.7928147;160.0203256;153.3516631;66.84441826;;86.90428467;142.8792961
26-11-2015 00:00;201.6092385;206.6984313;217.0365765;157.7799974;47.95302844;48.60399465;38.57476816;44.40808308;197.3520801;201.4172149;208.84798;218.6632976;56.57253353;53.22760927;57.61020381;46.29915807;72.75591094;66.51503613;72.08887945;14.55725716;16.37542729;17.03662185;215.5840522;214.3573141;211.8003538;50.17829573;16.37542729;17.03662185;73.77570934;75.13242017;58.68471186;46.97929971;39.49371611;24.45091677;50.00000381;182.6393385;182.1924136;203.6195985;170.7424388;153.8427459;159.9161485;157.0601038;86.70427467;;89.70470757;132.4833757
27-11-2015 00:00;200.6445108;206.0097452;217.2219882;156.8191291;47.61249829;48.43730559;38.03220548;44.01717261;185.2910985;185.2894401;189.9226177;218.9366016;46.52845554;45.60678717;57.0868689;42.04939814;35.79510241;34.40726611;34.53736257;13.9837021;15.80987065;16.10426242;216.6449093;215.2996773;212.6510419;52.33560202;15.80987065;16.10426242;41.12034106;47.90727607;31.05048594;29.57877041;28.46862;20.3690646;50.00000381;81.07095005;67.22218728;202.7880419;171.111258;152.9174295;159.8700321;157.4764696;87.14043191;;89.12158976;132.2946096
28-11-2015 00:00;200.676179;205.8253951;216.8322065;156.2064398;47.15669177;48.34333748;37.6747161;43.89589676;169.9996896;169.9859318;189.4646842;219.2153077;48.36069262;48.84219818;57.37707978;43.68744505;110.392504;115.5137545;106.8304213;41.30363938;51.13801322;73.21375716;215.6682495;215.1243609;211.6912985;49.33365135;51.13801322;73.21375716;72.49957704;111.1167244;69.1327157;99.48101752;103.2283751;64.99106563;26.28532618;89.82631285;75.04941917;192.1271957;169.1646147;158.8785303;160.1121579;157.0236712;79.18307263;;89.41117664;134.0644742
29-11-2015 00:00;203.3164771;208.1397963;218.8383127;158.4525614;47.46732961;48.7088113;37.90232236;44.11773331;209.0040897;209.047698;217.3550883;218.2569896;48.41986661;44.7149493;57.02952671;43.3685868;204.9684822;208.1810229;200.0799516;48.90751993;50.0150072;163.9117214;201.4898163;191.439144;181.4203476;48.22108201;50.0150072;163.9117214;111.9344154;195.2778011;114.8763081;167.9685092;183.6507785;122.1375622;8.880090954;120.8796375;127.4163146;179.5716103;165.7662748;164.9137839;159.9820832;155.357164;74.18200252;;88.09797027;138.0875265
30-11-2015 00:00;202.9549235;208.0550286;218.8373353;158.3583932;47.35988128;48.67399584;37.74055267;44.08309013;210.0081406;210.0184534;217.9913288;218.2094163;48.40801578;44.62106443;56.99280406;43.30578334;204.0997863;207.3536502;200.0342305;48.75810816;48.81683278;147.3575276;200.0116926;190.0547326;180.0082775;47.92868453;48.81683278;147.3575276;111.3795275;177.7149476;133.1797867;168.1091826;170.4789774;109.4172771;7.189284532;120.3842482;120.7258276;181.5661104;166.0286191;165.0085689;159.9887003;154.8098283;78.33282349;;87.15034466;137.538525
1-12-2015 00:00;202.8445575;207.9271587;218.7173002;158.7579429;47.64214104;48.92138668;38.34443033;44.46975693;210.0217856;210.0204133;217.9924908;217.9047824;48.89726213;46.07788997;57.34734028;44.00858087;204.3750395;207.5645104;200.0396663;60.20706064;64.48611132;156.5046606;200.0025687;190.036215;179.9973739;48.16753222;64.48611132;156.5046606;111.4804171;178.2898869;130.7985191;167.9328597;170.4852653;108.9424878;7.959069344;120.3843147;122.825443;180.7090172;166.1255488;164.9800023;159.997241;154.9649793;72.46065515;;87.22444637;138.7119434
2-12-2015 00:00;202.0695188;208.0010683;218.477576;158.4342879;47.95279363;49.12604386;37.80413704;44.8144878;208.0222975;207.097157;216.9584026;217.8440257;48.73412684;44.861744;56.98563261;43.62662448;204.2792354;207.879682;199.3095853;51.55399112;56.69382116;139.2843005;198.3233554;187.1817435;176.8521037;48.53115989;56.69382116;139.2843005;137.4512394;169.608859;144.8856433;167.4265471;168.0130745;111.0506407;10.39572147;121.0357395;128.0208349;170.0673727;166.6400322;161.0348182;159.9489265;154.6886982;74.63669767;;87.79451553;138.9180606
3-12-2015 00:00;198.6958902;206.9373947;206.814868;153.92994;47.12570026;47.94198397;37.88226728;44.24648275;203.6001501;202.059969;211.2415497;218.1825873;48.14897417;45.03864096;57.04963098;43.47982645;202.3827441;205.9561673;199.059168;50.18136423;50.81712496;88.14962659;191.2080893;178.0639917;172.9752552;47.64101897;50.81712496;88.14962659;153.8576196;162.1995586;146.82188;162.9097062;164.1672815;110.0107645;9.52979702;120.220016;125.1601825;169.9784676;167.5325863;154.8501517;159.9884829;154.921557;77.04657538;;87.353688;134.6452574
4-12-2015 00:00;197.008625;205.9884651;198.9974517;150.9500072;46.57917653;47.26076641;37.89920872;43.97092443;202.0107636;200.0146055;208.006772;218.2339656;47.78893234;44.97559584;57.14542646;43.14723114;201.9628731;204.9681419;202.080773;49.1457883;48.82637707;79.27016776;187.3627563;173.1613776;172.0212225;47.1351401;48.82637707;79.27016776;157.4906402;158.5867618;151.6226172;159.3162491;155.9221092;98.64993254;9.040628712;121.4553435;123.7181594;172.2413124;167.4880867;154.0034653;159.4899756;154.8535944;76.38903446;;86.96283506;132.1468985
5-12-2015 00:00;197.0128099;205.9976537;198.9992572;150.4471975;46.49228025;47.0146753;37.79228108;43.99099718;202.0378915;200.0312542;208.00921;217.6386519;47.60123869;44.54129473;56.90438252;42.77436637;201.9373568;204.9445977;203.1830466;49.4749907;48.71845189;89.22990587;187.989348;168.015364;170.2457231;47.14235193;48.71845189;89.22990587;161.9096738;157.605246;147.5286321;157.8654816;150.7185657;75.36088115;8.457830564;122.8346831;121.9206061;172.2886165;166.259982;150.9104619;157.9704973;153.918894;80.71816494;;86.77337984;129.3381461
6-12-2015 00:00;197.0081915;206.012208;199.0024496;150.7741756;46.80871764;47.19667392;38.12918836;43.86707453;201.9786216;200.011232;208.0011787;217.4472623;47.84485587;44.9227005;57.06309714;43.00089227;202.1034407;205.0723387;201.1457535;50.58362159;52.77233035;81.20178798;189.0057901;171.5277236;172.5404719;47.54905321;52.77233035;81.20178798;194.2140635;170.538348;118.0068993;158.0564145;156.8068635;79.91589285;10.28532064;123.1290514;113.5703763;174.8554431;166.2015077;151.1772736;158.0247588;153.4687736;80.67376094;;88.06580056;128.1294388
7-12-2015 00:00;194.5141168;204.2579967;198.9925633;153.7721448;47.33037386;48.61885645;38.50654239;44.59568325;192.8806008;198.9428338;205.6314355;217.5205703;64.71822439;60.76553039;58.1882505;53.91881977;196.3975973;204.0579317;194.5236654;66.44041816;72.874892;105.8975349;189.9840334;175.0295911;174.9997099;48.00006588;72.874892;105.8975349;191.8634035;166.6252897;127.8172628;158.0418453;148.7432899;71.56986326;10.67239134;122.9780941;118.2703434;169.9606231;165.6347878;150.8288492;157.9388048;153.4369649;76.67111544;;88.05885627;130.9213454
8-12-2015 00:00;194.0099157;204.0027197;199.1661185;156.2983913;47.02948987;48.76242865;38.56239792;44.47809259;200.9998819;200.0038955;208.0052387;219.0027045;48.04721201;45.62513542;57.31481933;43.85188846;200.0621475;203.7840079;202.2813818;49.51399466;49.94566061;66.56310291;189.9961848;175.8196883;174.9953867;47.73079236;49.94566061;66.56310291;192.2061757;178.6592927;112.366887;157.6307173;161.4844252;83.38109187;10.71718565;121.5785346;109.7807949;171.2546813;165.6791712;150.9920408;157.9820401;153.6272351;75.4614997;;88.17874466;130.7800461
9-12-2015 00:00;194.0014447;204.0097326;200.0028157;157.2291205;46.9054073;48.82600765;38.44899744;44.24894934;209.2549823;212.3120745;217.5407971;219.7214478;48.61412491;45.64616269;57.4138563;43.95742219;198.0380847;201.8653853;198.7644264;52.00830769;52.38120158;57.76006167;189.9865386;180.0261043;174.9785696;47.45483807;52.38120158;57.76006167;192.1645194;196.9023001;74.48091573;142.5382973;159.4666325;80.32262647;7.836371445;122.1116884;89.8491611;172.8151555;166.0822131;150.9633025;157.9827094;153.6224581;75.78047291;;86.6797126;130.2782156
10-12-2015 00:00;194.00797;203.9963923;199.9941459;156.4462526;46.72905654;48.64054129;38.54681931;43.97651156;212.7069502;217.5728764;223.6653939;220.0581565;48.75118316;45.79892908;57.376765;43.9032666;197.5344654;201.4875177;197.8884559;51.67486355;51.99112615;54.31252929;189.9957249;180.0414756;174.996604;47.77412502;51.99112615;54.31252929;192.2997421;201.0702182;68.67989848;146.2272815;161.4295336;81.65054183;6.506381976;122.3234352;86.6318106;179.4871284;166.6311676;150.9764213;157.9920138;153.9377731;77.6301937;;86.64189058;127.3543962
11-12-2015 00:00;194.0131392;204.0252371;199.997429;156.6398437;46.7605599;48.6911347;37.14475964;43.8819393;212.8986612;217.7739038;224.9734395;220.1100134;48.77542102;45.61270175;57.25474972;43.84137664;197.5770962;201.6290265;197.7248633;51.51956577;51.48524362;54.67850202;186.9523452;199.505254;182.5141865;49.83060239;51.48524362;54.67850202;193.4019828;201.1877954;69.96940745;143.5618735;161.9059261;80.79721151;6.736371243;122.9751554;86.54760014;167.5357268;165.5364285;151.2882402;158.0336886;153.1112067;74.60772603;;86.72318595;131.3331943
12-12-2015 00:00;177.4261565;177.5279882;181.5652736;156.2275937;44.81537849;48.58668386;34.67639404;42.83485864;192.2568511;192.8431869;193.860753;221.1967239;46.22364245;45.42302053;56.97871417;42.61540802;195.5695559;198.2159476;195.9628079;49.33213287;50.34435722;61.72337546;181.0897824;181.6358055;176.8117992;46.61111172;50.34435722;61.72337546;193.0089723;179.4925101;97.8063172;157.5151857;160.4859277;75.91573438;6.981640876;121.4295541;103.0082698;156.5646754;165.0845866;150.9753664;157.9969877;152.3821726;68.82497737;;85.14063945;134.5691473
13-12-2015 00:00;176.8451497;175.3506502;180.3589912;155.7057333;44.74102643;48.5276972;34.26996836;42.68076694;190.21015;190.1343277;191.0826265;220.9290296;46.2145857;45.27520203;56.87304082;42.25830846;136.1501603;144.2433879;136.0721394;78.7440521;92.95476122;128.6209164;200.9028802;199.6902541;197.0445155;48.76153219;92.95476122;128.6209164;153.7035146;136.2901464;123.4654773;128.8288285;114.190771;41.77911599;7.313075532;121.0027198;111.0771271;183.8286181;168.3630103;152.0852104;159.6173975;154.9859486;80.97893713;;87.79237065;133.3061829
14-12-2015 00:00;199.2766902;203.8597479;205.6644262;155.7653155;47.60247115;50.1085665;35.56130369;44.50264861;206.2628336;206.0672373;206.7831091;220.5180724;48.18687526;48.14505433;57.15944229;43.76980832;140.6039985;144.3762425;142.1257854;87.33246021;104.8158359;110.3161664;199.0110192;199.1616948;199.6181836;69.29710634;104.8158359;110.3161664;155.6386739;139.3527608;128.1469759;134.7232864;114.6079172;43.03787862;6.582617549;126.0905187;103.0746734;180.6918552;171.8160189;148.9953556;160.0032224;156.0448172;77.3051859;;87.26161139;134.2526027
15-12-2015 00:00;189.9922453;190.0035633;179.9930742;156.8872952;44.90791167;48.76227411;35.96538101;43.49339626;201.4168702;201.3151902;197.3259988;221.0655234;46.88195627;45.2851603;56.98996493;43.06580307;190.7750572;193.8608939;183.062257;49.32310742;56.19839158;98.91465235;188.4037501;180.001327;189.9620791;48.73150004;56.19839158;98.91465235;196.8913921;169.5329157;126.5041484;157.6053276;156.9363875;74.91037129;12.21113422;123.7660405;114.5522072;162.2828647;167.9454323;154.955977;160.0277409;154.1938672;62.82077892;;84.73782129;138.1225435
16-12-2015 00:00;189.3234584;189.3914309;177.9665715;154.3441281;45.12100787;48.87111699;35.57919249;43.73263398;208.0674941;208.2474173;203.5394955;220.5160907;47.82766986;45.64405206;57.09134615;43.75844184;193.2222491;194.7060744;187.7982576;61.24855769;66.13289522;88.60624002;194.3040885;182.4863492;191.3442771;50.98780183;66.13289522;88.60624002;190.5702075;170.0709416;119.0767691;154.442026;155.2683113;73.38067443;8.970701725;123.6059907;112.1390261;162.9032422;167.4795614;155.0281;159.9997102;155.2476639;69.531267;;86.51848973;137.8600466
17-12-2015 00:00;170.0056348;171.0132273;151.4356091;115.4335582;43.04671481;44.85010662;33.15529802;41.28870084;195.0312742;196.0189944;194.0687892;221.6099229;47.14363097;45.76787502;57.14464009;43.40824267;85.13289719;99.85991053;79.85958251;64.46298007;83.464177;66.5302461;215.066502;202.0681077;202.0024236;66.36166764;83.464177;66.5302461;89.75466992;77.56100642;78.40759055;78.65777377;65.55940257;27.63734514;12.46971348;73.75579789;66.41947292;160.1175266;166.5698798;155.013882;159.9964131;154.8120879;78.97376048;;89.73846098;140.041234
18-12-2015 00:00;187.0130157;189.8874204;196.9086188;154.6828066;47.54552203;51.13439732;37.19278958;45.38517447;211.6539093;214.1508315;215.317787;218.3583487;48.73711956;45.3188125;57.35510352;44.05489056;197.6348396;199.9411688;197.2793706;51.7594265;52.83776991;59.54885107;208.1671915;206.7203441;204.3771536;106.5326161;52.83776991;59.54885107;197.4255012;190.3740818;84.98723104;139.4499418;158.048222;78.80747238;11.54189331;126.4113919;91.62230052;159.5483002;167.5847244;154.8758879;159.975249;153.0940243;64.90072164;;90.06010043;139.5257122
19-12-2015 00:00;203.5222254;208.1394244;218.2896865;157.8162412;48.39806464;49.27321576;39.29232886;45.17615277;212.0413849;218.0425636;224.2083693;217.8450529;49.36422117;45.44171564;57.23659608;44.38321716;199.2980367;201.5224974;198.9758651;50.49355013;51.21430755;60.4477377;216.6934696;215.5165902;210.0002691;50.00712989;51.21430755;60.4477377;197.8849534;181.9212138;103.2799923;157.6906809;163.8054044;80.29819605;11.94185916;126.1699608;100.0612941;163.5104088;166.9954871;155.1013738;160.0210757;155.1368639;70.79431589;;89.84287348;138.2584826
20-12-2015 00:00;204.1658888;208.6865377;218.8208602;158.6004968;47.96373499;49.17545337;39.4747222;45.1439793;212.6785336;218.4763744;225.2527004;218.3923196;49.20424814;45.278416;57.35418014;44.33180039;198.6193636;200.9588028;198.1486186;51.3536067;51.97143047;57.80281316;217.0887529;215.903231;208.5783011;49.93244677;51.97143047;57.80281316;199.0424517;195.3266651;80.09123227;151.5258467;167.2160745;83.05727179;12.00124477;126.5854911;94.60026362;163.4702705;166.8593359;154.9326773;159.9714394;155.123172;74.6337771;;89.90063088;138.3855278
